date,alpha_mu,beta
"(Timestamp('2002-04-10 00:00:00'), '^RUA')",0.7736492,0.08860766
"(Timestamp('2002-04-10 00:00:00'), '^RUT')",0.9362865,-0.11237685
"(Timestamp('2002-04-11 00:00:00'), '^RUA')",-0.65279394,0.16304374
"(Timestamp('2002-04-11 00:00:00'), 'SPY')",0.066790484,-0.12788491
"(Timestamp('2002-04-11 00:00:00'), '^RUI')",0.44695482,0.1707788
"(Timestamp('2002-04-11 00:00:00'), '^RUT')",-0.48590377,0.20804632
"(Timestamp('2002-04-12 00:00:00'), '^RUA')",0.6100709,0.17164528
"(Timestamp('2002-04-12 00:00:00'), 'SPY')",-0.7043171,0.18021506
"(Timestamp('2002-04-12 00:00:00'), '^RUT')",0.520433,0.0049737175
"(Timestamp('2002-04-12 00:00:00'), '^RUI')",-0.1953449,0.17032354
"(Timestamp('2002-04-15 00:00:00'), '^RUA')",-0.1699917,0.08860766
"(Timestamp('2002-04-15 00:00:00'), 'SPY')",-0.018684683,-0.11237685
"(Timestamp('2002-04-15 00:00:00'), '^RUT')",-1.6846948,0.16304374
"(Timestamp('2002-04-15 00:00:00'), '^RUI')",-0.655072,-0.12788491
"(Timestamp('2002-04-16 00:00:00'), '^RUI')",-1.4181359,0.1707788
"(Timestamp('2002-04-16 00:00:00'), '^RUT')",-0.2868739,0.20804632
"(Timestamp('2002-04-16 00:00:00'), 'SPY')",0.7222257,0.17164528
"(Timestamp('2002-04-16 00:00:00'), '^RUA')",-0.7234322,0.18021506
"(Timestamp('2002-04-17 00:00:00'), '^RUI')",-0.2745334,0.0049737175
"(Timestamp('2002-04-17 00:00:00'), '^RUT')",0.29779625,0.17032354
"(Timestamp('2002-04-17 00:00:00'), '^RUA')",1.008925,0.08860766
"(Timestamp('2002-04-17 00:00:00'), 'SPY')",1.2177483,-0.11237685
"(Timestamp('2002-04-18 00:00:00'), '^RUT')",-0.42893958,0.16304374
"(Timestamp('2002-04-18 00:00:00'), '^RUI')",0.1359475,-0.12788491
"(Timestamp('2002-04-18 00:00:00'), '^RUA')",-0.43994534,0.1707788
"(Timestamp('2002-04-18 00:00:00'), 'SPY')",-0.94160587,0.20804632
"(Timestamp('2002-04-19 00:00:00'), '^RUT')",0.36881527,0.17164528
"(Timestamp('2002-04-19 00:00:00'), '^RUI')",-2.1030698,0.18021506
"(Timestamp('2002-04-19 00:00:00'), '^RUA')",-0.18476841,0.0049737175
"(Timestamp('2002-04-19 00:00:00'), 'SPY')",0.18520364,0.17032354
"(Timestamp('2002-04-22 00:00:00'), '^RUT')",0.7496923,0.08860766
"(Timestamp('2002-04-22 00:00:00'), 'SPY')",-0.41033512,-0.11237685
"(Timestamp('2002-04-22 00:00:00'), '^RUA')",0.66860306,0.16304374
"(Timestamp('2002-04-22 00:00:00'), '^RUI')",0.3398629,-0.12788491
"(Timestamp('2002-04-23 00:00:00'), 'SPY')",-0.38037777,0.1707788
"(Timestamp('2002-04-23 00:00:00'), '^RUA')",0.30078632,0.20804632
"(Timestamp('2002-04-23 00:00:00'), '^RUI')",-0.25796714,0.17164528
"(Timestamp('2002-04-23 00:00:00'), '^RUT')",-0.67473596,0.18021506
"(Timestamp('2002-04-24 00:00:00'), '^RUI')",-1.3472062,0.0049737175
"(Timestamp('2002-04-24 00:00:00'), '^RUT')",-1.299543,0.17032354
"(Timestamp('2002-04-24 00:00:00'), '^RUA')",0.5194816,0.08860766
"(Timestamp('2002-04-24 00:00:00'), 'SPY')",0.2560776,-0.11237685
"(Timestamp('2002-04-25 00:00:00'), 'SPY')",0.70451367,0.16304374
"(Timestamp('2002-04-25 00:00:00'), '^RUT')",-0.12313484,-0.12788491
"(Timestamp('2002-04-25 00:00:00'), '^RUA')",0.30002925,0.1707788
"(Timestamp('2002-04-25 00:00:00'), '^RUI')",0.22699541,0.20804632
"(Timestamp('2002-04-26 00:00:00'), '^RUA')",0.28050807,0.17164528
"(Timestamp('2002-04-26 00:00:00'), 'SPY')",-1.1795664,0.18021506
"(Timestamp('2002-04-26 00:00:00'), '^RUT')",0.015389532,0.0049737175
"(Timestamp('2002-04-26 00:00:00'), '^RUI')",0.14926699,0.17032354
"(Timestamp('2002-04-29 00:00:00'), '^RUA')",-0.7935944,0.08860766
"(Timestamp('2002-04-29 00:00:00'), 'SPY')",-1.2090148,-0.11237685
"(Timestamp('2002-04-29 00:00:00'), '^RUT')",0.026921641,0.16304374
"(Timestamp('2002-04-29 00:00:00'), '^RUI')",-0.62042415,-0.12788491
"(Timestamp('2002-04-30 00:00:00'), '^RUI')",-0.14587075,0.1707788
"(Timestamp('2002-04-30 00:00:00'), 'SPY')",-0.34875852,0.20804632
"(Timestamp('2002-04-30 00:00:00'), '^RUA')",-0.92197114,0.17164528
"(Timestamp('2002-04-30 00:00:00'), '^RUT')",0.0051587895,0.18021506
"(Timestamp('2002-05-01 00:00:00'), '^RUT')",0.17650586,0.0049737175
"(Timestamp('2002-05-01 00:00:00'), '^RUI')",-0.3105794,0.17032354
"(Timestamp('2002-05-01 00:00:00'), 'SPY')",-0.48306334,0.08860766
"(Timestamp('2002-05-01 00:00:00'), '^RUA')",-0.11141936,-0.11237685
"(Timestamp('2002-05-02 00:00:00'), '^RUI')",-0.51109207,0.16304374
"(Timestamp('2002-05-02 00:00:00'), 'SPY')",-1.329535,-0.12788491
"(Timestamp('2002-05-02 00:00:00'), '^RUA')",0.82930326,0.1707788
"(Timestamp('2002-05-02 00:00:00'), '^RUT')",0.30360737,0.20804632
"(Timestamp('2002-05-03 00:00:00'), '^RUA')",0.16252756,0.17164528
"(Timestamp('2002-05-03 00:00:00'), '^RUT')",0.673658,0.18021506
"(Timestamp('2002-05-03 00:00:00'), 'SPY')",-0.28252608,0.0049737175
"(Timestamp('2002-05-03 00:00:00'), '^RUI')",0.1546694,0.17032354
"(Timestamp('2002-05-06 00:00:00'), 'SPY')",-1.2811384,0.08860766
"(Timestamp('2002-05-06 00:00:00'), '^RUA')",0.15079832,-0.11237685
"(Timestamp('2002-05-06 00:00:00'), '^RUI')",0.593887,0.16304374
"(Timestamp('2002-05-06 00:00:00'), '^RUT')",2.5006611,-0.12788491
"(Timestamp('2002-05-07 00:00:00'), 'SPY')",-1.7438464,0.1707788
"(Timestamp('2002-05-07 00:00:00'), '^RUI')",-0.8805786,0.20804632
"(Timestamp('2002-05-07 00:00:00'), '^RUT')",0.65597224,0.17164528
"(Timestamp('2002-05-07 00:00:00'), '^RUA')",0.65080744,0.18021506
"(Timestamp('2002-05-08 00:00:00'), '^RUA')",-0.19980788,0.0049737175
"(Timestamp('2002-05-08 00:00:00'), '^RUI')",0.65278804,0.17032354
"(Timestamp('2002-05-08 00:00:00'), '^RUT')",0.20417637,0.08860766
"(Timestamp('2002-05-08 00:00:00'), 'SPY')",-1.0517503,-0.11237685
"(Timestamp('2002-05-09 00:00:00'), '^RUT')",0.2285774,0.16304374
"(Timestamp('2002-05-09 00:00:00'), '^RUI')",2.0101173,-0.12788491
"(Timestamp('2002-05-09 00:00:00'), 'SPY')",-1.0189607,0.1707788
"(Timestamp('2002-05-09 00:00:00'), '^RUA')",0.30048284,0.20804632
"(Timestamp('2002-05-10 00:00:00'), '^RUA')",1.1598539,0.17164528
"(Timestamp('2002-05-10 00:00:00'), '^RUI')",1.174632,0.18021506
"(Timestamp('2002-05-10 00:00:00'), '^RUT')",-0.81926394,0.0049737175
"(Timestamp('2002-05-10 00:00:00'), 'SPY')",0.31124607,0.17032354
"(Timestamp('2002-05-13 00:00:00'), '^RUT')",0.36102813,0.08860766
"(Timestamp('2002-05-13 00:00:00'), '^RUI')",0.15586957,-0.11237685
"(Timestamp('2002-05-13 00:00:00'), '^RUA')",0.09788099,0.16304374
"(Timestamp('2002-05-13 00:00:00'), 'SPY')",1.1007962,-0.12788491
"(Timestamp('2002-05-14 00:00:00'), '^RUI')",-2.0059493,0.1707788
"(Timestamp('2002-05-14 00:00:00'), 'SPY')",0.49882188,0.20804632
"(Timestamp('2002-05-14 00:00:00'), '^RUT')",1.4688885,0.17164528
"(Timestamp('2002-05-14 00:00:00'), '^RUA')",0.3276204,0.18021506
"(Timestamp('2002-05-15 00:00:00'), '^RUT')",-0.13981235,0.0049737175
"(Timestamp('2002-05-15 00:00:00'), '^RUI')",-1.3745323,0.17032354
"(Timestamp('2002-05-15 00:00:00'), 'SPY')",1.7535819,0.08860766
"(Timestamp('2002-05-15 00:00:00'), '^RUA')",-0.041722022,-0.11237685
"(Timestamp('2002-05-16 00:00:00'), '^RUT')",1.0125319,0.16304374
"(Timestamp('2002-05-16 00:00:00'), '^RUI')",1.473282,-0.12788491
"(Timestamp('2002-05-16 00:00:00'), 'SPY')",1.246315,0.1707788
"(Timestamp('2002-05-16 00:00:00'), '^RUA')",0.6557702,0.20804632
"(Timestamp('2002-05-17 00:00:00'), '^RUT')",0.25550652,0.17164528
"(Timestamp('2002-05-17 00:00:00'), 'SPY')",0.2380569,0.18021506
"(Timestamp('2002-05-17 00:00:00'), '^RUA')",-0.047918208,0.0049737175
"(Timestamp('2002-05-17 00:00:00'), '^RUI')",-0.68193275,0.17032354
"(Timestamp('2002-05-20 00:00:00'), '^RUI')",-0.03148965,0.08860766
"(Timestamp('2002-05-20 00:00:00'), '^RUT')",-0.87157995,-0.11237685
"(Timestamp('2002-05-20 00:00:00'), 'SPY')",0.3876015,0.16304374
"(Timestamp('2002-05-20 00:00:00'), '^RUA')",-0.7404033,-0.12788491
"(Timestamp('2002-05-21 00:00:00'), '^RUT')",-0.65996677,0.1707788
"(Timestamp('2002-05-21 00:00:00'), '^RUA')",0.25558507,0.20804632
"(Timestamp('2002-05-21 00:00:00'), '^RUI')",0.14387932,0.17164528
"(Timestamp('2002-05-21 00:00:00'), 'SPY')",-0.84191805,0.18021506
"(Timestamp('2002-05-22 00:00:00'), '^RUI')",0.2090697,0.0049737175
"(Timestamp('2002-05-22 00:00:00'), 'SPY')",1.5713291,0.17032354
"(Timestamp('2002-05-22 00:00:00'), '^RUT')",-1.4365606,0.08860766
"(Timestamp('2002-05-22 00:00:00'), '^RUA')",-1.3854767,-0.11237685
"(Timestamp('2002-05-23 00:00:00'), '^RUT')",0.8688372,0.16304374
"(Timestamp('2002-05-23 00:00:00'), 'SPY')",-0.72973704,-0.12788491
"(Timestamp('2002-05-23 00:00:00'), '^RUI')",-1.6732686,0.1707788
"(Timestamp('2002-05-23 00:00:00'), '^RUA')",-0.47368217,0.20804632
"(Timestamp('2002-05-24 00:00:00'), '^RUI')",0.45520115,0.17164528
"(Timestamp('2002-05-24 00:00:00'), 'SPY')",0.31398553,0.18021506
"(Timestamp('2002-05-24 00:00:00'), '^RUT')",-0.37323272,0.0049737175
"(Timestamp('2002-05-24 00:00:00'), '^RUA')",-0.07348128,0.17032354
"(Timestamp('2002-05-28 00:00:00'), '^RUA')",-1.3485379,0.08860766
"(Timestamp('2002-05-28 00:00:00'), '^RUI')",-0.45299402,-0.11237685
"(Timestamp('2002-05-28 00:00:00'), '^RUT')",-1.5083803,0.16304374
"(Timestamp('2002-05-28 00:00:00'), 'SPY')",-1.5321463,-0.12788491
"(Timestamp('2002-05-29 00:00:00'), '^RUA')",0.9237461,0.1707788
"(Timestamp('2002-05-29 00:00:00'), '^RUI')",0.16615745,0.20804632
"(Timestamp('2002-05-29 00:00:00'), '^RUT')",0.46870837,0.17164528
"(Timestamp('2002-05-29 00:00:00'), 'SPY')",-0.116623625,0.18021506
"(Timestamp('2002-05-30 00:00:00'), '^RUI')",-0.37748185,0.0049737175
"(Timestamp('2002-05-30 00:00:00'), '^RUT')",-1.0051557,0.17032354
"(Timestamp('2002-05-30 00:00:00'), 'SPY')",0.85754216,0.08860766
"(Timestamp('2002-05-30 00:00:00'), '^RUA')",1.650396,-0.11237685
"(Timestamp('2002-05-31 00:00:00'), 'SPY')",-0.36171246,0.16304374
"(Timestamp('2002-05-31 00:00:00'), '^RUA')",-1.0907834,-0.12788491
"(Timestamp('2002-05-31 00:00:00'), '^RUI')",0.12245505,0.1707788
"(Timestamp('2002-05-31 00:00:00'), '^RUT')",-0.72094524,0.20804632
"(Timestamp('2002-06-03 00:00:00'), '^RUT')",-0.14387985,0.17164528
"(Timestamp('2002-06-03 00:00:00'), 'SPY')",0.74895024,0.18021506
"(Timestamp('2002-06-03 00:00:00'), '^RUA')",-1.8431724,0.0049737175
"(Timestamp('2002-06-03 00:00:00'), '^RUI')",1.1362783,0.17032354
"(Timestamp('2002-06-04 00:00:00'), '^RUI')",-1.3268566,0.08860766
"(Timestamp('2002-06-04 00:00:00'), 'SPY')",0.9726548,-0.11237685
"(Timestamp('2002-06-04 00:00:00'), '^RUT')",-2.1347327,0.16304374
"(Timestamp('2002-06-04 00:00:00'), '^RUA')",-0.8639468,-0.12788491
"(Timestamp('2002-06-05 00:00:00'), '^RUA')",0.5511381,0.1707788
"(Timestamp('2002-06-05 00:00:00'), '^RUI')",-1.0704238,0.20804632
"(Timestamp('2002-06-05 00:00:00'), 'SPY')",0.4378437,0.17164528
"(Timestamp('2002-06-05 00:00:00'), '^RUT')",-2.2654917,0.18021506
"(Timestamp('2002-06-06 00:00:00'), 'SPY')",-2.1462464,0.0049737175
"(Timestamp('2002-06-06 00:00:00'), '^RUT')",1.052215,0.17032354
"(Timestamp('2002-06-06 00:00:00'), '^RUI')",-0.12909986,0.08860766
"(Timestamp('2002-06-06 00:00:00'), '^RUA')",0.11141161,-0.11237685
"(Timestamp('2002-06-07 00:00:00'), '^RUI')",0.93439287,0.16304374
"(Timestamp('2002-06-07 00:00:00'), '^RUA')",1.0861645,-0.12788491
"(Timestamp('2002-06-07 00:00:00'), '^RUT')",2.063717,0.1707788
"(Timestamp('2002-06-07 00:00:00'), 'SPY')",0.32658115,0.20804632
"(Timestamp('2002-06-10 00:00:00'), '^RUT')",-0.2599119,0.17164528
"(Timestamp('2002-06-10 00:00:00'), '^RUA')",1.6118257,0.18021506
"(Timestamp('2002-06-10 00:00:00'), '^RUI')",0.2586913,0.0049737175
"(Timestamp('2002-06-10 00:00:00'), 'SPY')",0.8464337,0.17032354
"(Timestamp('2002-06-11 00:00:00'), '^RUI')",0.23361504,0.08860766
"(Timestamp('2002-06-11 00:00:00'), 'SPY')",-0.53451765,-0.11237685
"(Timestamp('2002-06-11 00:00:00'), '^RUT')",0.3714528,0.16304374
"(Timestamp('2002-06-11 00:00:00'), '^RUA')",0.51457447,-0.12788491
"(Timestamp('2002-06-12 00:00:00'), '^RUT')",-0.23132554,0.1707788
"(Timestamp('2002-06-12 00:00:00'), '^RUA')",-1.2647245,0.20804632
"(Timestamp('2002-06-12 00:00:00'), '^RUI')",-1.810301,0.17164528
"(Timestamp('2002-06-12 00:00:00'), 'SPY')",0.52893096,0.18021506
"(Timestamp('2002-06-13 00:00:00'), '^RUA')",1.0203795,0.0049737175
"(Timestamp('2002-06-13 00:00:00'), 'SPY')",0.12348821,0.17032354
"(Timestamp('2002-06-13 00:00:00'), '^RUT')",1.000608,0.08860766
"(Timestamp('2002-06-13 00:00:00'), '^RUI')",1.2384253,-0.11237685
"(Timestamp('2002-06-14 00:00:00'), 'SPY')",0.5209979,0.16304374
"(Timestamp('2002-06-14 00:00:00'), '^RUA')",0.03348319,-0.12788491
"(Timestamp('2002-06-14 00:00:00'), '^RUT')",-0.6635815,0.1707788
"(Timestamp('2002-06-14 00:00:00'), '^RUI')",-0.31678766,0.20804632
"(Timestamp('2002-06-17 00:00:00'), 'SPY')",-0.7775581,0.17164528
"(Timestamp('2002-06-17 00:00:00'), '^RUA')",1.0714055,0.18021506
"(Timestamp('2002-06-17 00:00:00'), '^RUT')",-0.22272736,0.0049737175
"(Timestamp('2002-06-17 00:00:00'), '^RUI')",-0.7112996,0.17032354
"(Timestamp('2002-06-18 00:00:00'), '^RUA')",0.05076769,0.08860766
"(Timestamp('2002-06-18 00:00:00'), '^RUI')",-0.91011137,-0.11237685
"(Timestamp('2002-06-18 00:00:00'), '^RUT')",-0.024068061,0.16304374
"(Timestamp('2002-06-18 00:00:00'), 'SPY')",-1.1098299,-0.12788491
"(Timestamp('2002-06-19 00:00:00'), '^RUI')",0.8370937,0.1707788
"(Timestamp('2002-06-19 00:00:00'), '^RUT')",0.35536817,0.20804632
"(Timestamp('2002-06-19 00:00:00'), 'SPY')",-0.75642973,0.17164528
"(Timestamp('2002-06-19 00:00:00'), '^RUA')",0.44029135,0.18021506
"(Timestamp('2002-06-20 00:00:00'), '^RUI')",1.0190057,0.0049737175
"(Timestamp('2002-06-20 00:00:00'), 'SPY')",0.31585222,0.17032354
"(Timestamp('2002-06-20 00:00:00'), '^RUT')",-0.37316358,0.08860766
"(Timestamp('2002-06-20 00:00:00'), '^RUA')",0.21543726,-0.11237685
"(Timestamp('2002-06-21 00:00:00'), '^RUA')",-0.32776588,0.16304374
"(Timestamp('2002-06-21 00:00:00'), '^RUI')",-0.37989572,-0.12788491
"(Timestamp('2002-06-21 00:00:00'), '^RUT')",0.78271997,0.1707788
"(Timestamp('2002-06-21 00:00:00'), 'SPY')",1.0455693,0.20804632
"(Timestamp('2002-06-24 00:00:00'), '^RUI')",-0.7179663,0.17164528
"(Timestamp('2002-06-24 00:00:00'), '^RUT')",-0.40877613,0.18021506
"(Timestamp('2002-06-24 00:00:00'), 'SPY')",0.32719713,0.0049737175
"(Timestamp('2002-06-24 00:00:00'), '^RUA')",-1.2103105,0.17032354
"(Timestamp('2002-06-25 00:00:00'), '^RUA')",0.18082997,0.08860766
"(Timestamp('2002-06-25 00:00:00'), '^RUT')",-1.3767501,-0.11237685
"(Timestamp('2002-06-25 00:00:00'), '^RUI')",0.4598534,0.16304374
"(Timestamp('2002-06-25 00:00:00'), 'SPY')",0.045038607,-0.12788491
"(Timestamp('2002-06-26 00:00:00'), '^RUA')",-1.218838,0.1707788
"(Timestamp('2002-06-26 00:00:00'), '^RUT')",-0.34780052,0.20804632
"(Timestamp('2002-06-26 00:00:00'), 'SPY')",-1.2201365,0.17164528
"(Timestamp('2002-06-26 00:00:00'), '^RUI')",-0.44200328,0.18021506
"(Timestamp('2002-06-27 00:00:00'), '^RUT')",-1.6012573,0.0049737175
"(Timestamp('2002-06-27 00:00:00'), 'SPY')",-0.46312392,0.17032354
"(Timestamp('2002-06-27 00:00:00'), '^RUI')",0.23509556,0.08860766
"(Timestamp('2002-06-27 00:00:00'), '^RUA')",0.4923149,-0.11237685
"(Timestamp('2002-06-28 00:00:00'), '^RUA')",1.4067441,0.16304374
"(Timestamp('2002-06-28 00:00:00'), '^RUI')",-0.23374426,-0.12788491
"(Timestamp('2002-06-28 00:00:00'), 'SPY')",0.65443146,0.1707788
"(Timestamp('2002-06-28 00:00:00'), '^RUT')",-0.067974195,0.20804632
"(Timestamp('2002-07-01 00:00:00'), '^RUT')",-1.3847841,0.17164528
"(Timestamp('2002-07-01 00:00:00'), '^RUA')",0.45465708,0.18021506
"(Timestamp('2002-07-01 00:00:00'), 'SPY')",0.93333185,0.0049737175
"(Timestamp('2002-07-01 00:00:00'), '^RUI')",0.3442758,0.17032354
"(Timestamp('2002-07-02 00:00:00'), '^RUA')",-0.43537918,0.08860766
"(Timestamp('2002-07-02 00:00:00'), '^RUI')",-1.0059355,-0.11237685
"(Timestamp('2002-07-02 00:00:00'), 'SPY')",0.81986266,0.16304374
"(Timestamp('2002-07-02 00:00:00'), '^RUT')",-0.70575964,-0.12788491
"(Timestamp('2002-07-03 00:00:00'), '^RUT')",-1.6742518,0.1707788
"(Timestamp('2002-07-03 00:00:00'), 'SPY')",-0.43669543,0.20804632
"(Timestamp('2002-07-03 00:00:00'), '^RUI')",-0.024838315,0.17164528
"(Timestamp('2002-07-03 00:00:00'), '^RUA')",-0.5303825,0.18021506
"(Timestamp('2002-07-05 00:00:00'), '^RUT')",0.56126577,0.0049737175
"(Timestamp('2002-07-05 00:00:00'), '^RUA')",-0.35697696,0.17032354
"(Timestamp('2002-07-05 00:00:00'), 'SPY')",0.5896019,0.08860766
"(Timestamp('2002-07-05 00:00:00'), '^RUI')",0.94358605,-0.11237685
"(Timestamp('2002-07-08 00:00:00'), '^RUT')",-0.6342021,0.16304374
"(Timestamp('2002-07-08 00:00:00'), 'SPY')",-0.15654837,-0.12788491
"(Timestamp('2002-07-08 00:00:00'), '^RUA')",-1.6979142,0.1707788
"(Timestamp('2002-07-08 00:00:00'), '^RUI')",-1.0701991,0.20804632
"(Timestamp('2002-07-09 00:00:00'), '^RUT')",0.7648025,0.17164528
"(Timestamp('2002-07-09 00:00:00'), 'SPY')",-0.34525836,0.18021506
"(Timestamp('2002-07-09 00:00:00'), '^RUI')",0.11591538,0.0049737175
"(Timestamp('2002-07-09 00:00:00'), '^RUA')",-0.12126288,0.17032354
"(Timestamp('2002-07-10 00:00:00'), '^RUA')",-0.55869645,0.08860766
"(Timestamp('2002-07-10 00:00:00'), 'SPY')",0.84245896,-0.11237685
"(Timestamp('2002-07-10 00:00:00'), '^RUT')",-0.7842959,0.16304374
"(Timestamp('2002-07-10 00:00:00'), '^RUI')",0.17746863,-0.12788491
"(Timestamp('2002-07-11 00:00:00'), '^RUA')",-0.44573346,0.1707788
"(Timestamp('2002-07-11 00:00:00'), '^RUI')",0.7532551,0.20804632
"(Timestamp('2002-07-11 00:00:00'), '^RUT')",-0.16120192,0.17164528
"(Timestamp('2002-07-11 00:00:00'), 'SPY')",-1.5311852,0.18021506
"(Timestamp('2002-07-12 00:00:00'), '^RUA')",0.6694675,0.0049737175
"(Timestamp('2002-07-12 00:00:00'), '^RUI')",-0.63725233,0.17032354
"(Timestamp('2002-07-12 00:00:00'), '^RUT')",-0.059490684,0.08860766
"(Timestamp('2002-07-12 00:00:00'), 'SPY')",0.91820675,-0.11237685
"(Timestamp('2002-07-15 00:00:00'), '^RUI')",-1.6049368,0.16304374
"(Timestamp('2002-07-15 00:00:00'), '^RUT')",0.5407715,-0.12788491
"(Timestamp('2002-07-15 00:00:00'), '^RUA')",1.7938719,0.1707788
"(Timestamp('2002-07-15 00:00:00'), 'SPY')",0.62411743,0.20804632
"(Timestamp('2002-07-16 00:00:00'), '^RUI')",-0.6971813,0.17164528
"(Timestamp('2002-07-16 00:00:00'), '^RUT')",-0.13341588,0.18021506
"(Timestamp('2002-07-16 00:00:00'), '^RUA')",-0.4819134,0.0049737175
"(Timestamp('2002-07-16 00:00:00'), 'SPY')",-0.17223686,0.17032354
"(Timestamp('2002-07-17 00:00:00'), '^RUA')",0.48694846,0.08860766
"(Timestamp('2002-07-17 00:00:00'), '^RUI')",1.3687278,-0.11237685
"(Timestamp('2002-07-17 00:00:00'), '^RUT')",1.0650103,0.16304374
"(Timestamp('2002-07-17 00:00:00'), 'SPY')",0.18544294,-0.12788491
"(Timestamp('2002-07-18 00:00:00'), '^RUI')",-0.25265956,0.1707788
"(Timestamp('2002-07-18 00:00:00'), '^RUT')",-0.08561326,0.20804632
"(Timestamp('2002-07-18 00:00:00'), 'SPY')",-0.639644,0.17164528
"(Timestamp('2002-07-18 00:00:00'), '^RUA')",0.49944517,0.18021506
"(Timestamp('2002-07-19 00:00:00'), '^RUT')",0.5489105,0.0049737175
"(Timestamp('2002-07-19 00:00:00'), '^RUA')",-0.48324403,0.17032354
"(Timestamp('2002-07-19 00:00:00'), '^RUI')",-1.1577066,0.08860766
"(Timestamp('2002-07-19 00:00:00'), 'SPY')",-1.2311784,-0.11237685
"(Timestamp('2002-07-22 00:00:00'), '^RUA')",-1.3681207,0.16304374
"(Timestamp('2002-07-22 00:00:00'), '^RUI')",-0.53303814,-0.12788491
"(Timestamp('2002-07-22 00:00:00'), 'SPY')",-0.4850512,0.1707788
"(Timestamp('2002-07-22 00:00:00'), '^RUT')",0.26209405,0.20804632
"(Timestamp('2002-07-23 00:00:00'), 'SPY')",0.27611372,0.17164528
"(Timestamp('2002-07-23 00:00:00'), '^RUA')",-1.7609683,0.18021506
"(Timestamp('2002-07-23 00:00:00'), '^RUT')",0.71506524,0.0049737175
"(Timestamp('2002-07-23 00:00:00'), '^RUI')",-1.201326,0.17032354
"(Timestamp('2002-07-24 00:00:00'), '^RUA')",-0.45748237,0.08860766
"(Timestamp('2002-07-24 00:00:00'), 'SPY')",-0.7469243,-0.11237685
"(Timestamp('2002-07-24 00:00:00'), '^RUT')",0.47574043,0.16304374
"(Timestamp('2002-07-24 00:00:00'), '^RUI')",1.2900996,-0.12788491
"(Timestamp('2002-07-25 00:00:00'), '^RUT')",0.7447942,0.1707788
"(Timestamp('2002-07-25 00:00:00'), 'SPY')",1.5888058,0.20804632
"(Timestamp('2002-07-25 00:00:00'), '^RUA')",-0.7639739,0.17164528
"(Timestamp('2002-07-25 00:00:00'), '^RUI')",0.51795566,0.18021506
"(Timestamp('2002-07-26 00:00:00'), '^RUI')",0.86072457,0.0049737175
"(Timestamp('2002-07-26 00:00:00'), 'SPY')",0.06996463,0.17032354
"(Timestamp('2002-07-26 00:00:00'), '^RUT')",1.1962011,0.08860766
"(Timestamp('2002-07-26 00:00:00'), '^RUA')",0.23669061,-0.11237685
"(Timestamp('2002-07-29 00:00:00'), 'SPY')",-0.7823851,0.16304374
"(Timestamp('2002-07-29 00:00:00'), '^RUA')",0.6086915,-0.12788491
"(Timestamp('2002-07-29 00:00:00'), '^RUT')",-0.7441783,0.1707788
"(Timestamp('2002-07-29 00:00:00'), '^RUI')",-0.28818336,0.20804632
"(Timestamp('2002-07-30 00:00:00'), '^RUT')",-1.2372454,0.17164528
"(Timestamp('2002-07-30 00:00:00'), '^RUI')",2.38662,0.18021506
"(Timestamp('2002-07-30 00:00:00'), 'SPY')",-0.11423785,0.0049737175
"(Timestamp('2002-07-30 00:00:00'), '^RUA')",1.5009443,0.17032354
"(Timestamp('2002-07-31 00:00:00'), '^RUA')",-1.1531606,0.08860766
"(Timestamp('2002-07-31 00:00:00'), '^RUT')",0.23712587,-0.11237685
"(Timestamp('2002-07-31 00:00:00'), '^RUI')",-0.18432933,0.16304374
"(Timestamp('2002-07-31 00:00:00'), 'SPY')",-1.1968048,-0.12788491
"(Timestamp('2002-08-01 00:00:00'), '^RUA')",-0.030587416,0.1707788
"(Timestamp('2002-08-01 00:00:00'), '^RUI')",1.5037612,0.20804632
"(Timestamp('2002-08-01 00:00:00'), 'SPY')",-0.41871765,0.17164528
"(Timestamp('2002-08-01 00:00:00'), '^RUT')",0.03408334,0.18021506
"(Timestamp('2002-08-02 00:00:00'), '^RUA')",-0.3519863,0.0049737175
"(Timestamp('2002-08-02 00:00:00'), '^RUI')",1.2645358,0.17032354
"(Timestamp('2002-08-02 00:00:00'), 'SPY')",0.5430045,0.08860766
"(Timestamp('2002-08-02 00:00:00'), '^RUT')",0.1848754,-0.11237685
"(Timestamp('2002-08-05 00:00:00'), '^RUI')",-0.6867035,0.16304374
"(Timestamp('2002-08-05 00:00:00'), '^RUA')",0.92822766,-0.12788491
"(Timestamp('2002-08-05 00:00:00'), 'SPY')",0.62654483,0.1707788
"(Timestamp('2002-08-05 00:00:00'), '^RUT')",0.36733237,0.20804632
"(Timestamp('2002-08-06 00:00:00'), 'SPY')",-0.56856287,0.17164528
"(Timestamp('2002-08-06 00:00:00'), '^RUI')",-0.106815726,0.18021506
"(Timestamp('2002-08-06 00:00:00'), '^RUA')",-0.44326112,0.0049737175
"(Timestamp('2002-08-06 00:00:00'), '^RUT')",0.1458602,0.17032354
"(Timestamp('2002-08-07 00:00:00'), 'SPY')",0.63114554,0.08860766
"(Timestamp('2002-08-07 00:00:00'), '^RUA')",-0.33258292,-0.11237685
"(Timestamp('2002-08-07 00:00:00'), '^RUI')",2.344029,0.16304374
"(Timestamp('2002-08-07 00:00:00'), '^RUT')",-0.038110625,-0.12788491
"(Timestamp('2002-08-08 00:00:00'), '^RUI')",0.31742153,0.1707788
